MFRBlockHz,tf_MedIsi,tf_Entropy,tf_CV2Mean,tf_LvR,SampleP,Sample,Unit,RespPk,RespGo,RespGr,RespMF,RespMLI,wf_RiseTime,wf_PosDecayTime,wf_FallTime,wf_NegDecayTime,wf_MaxAmpNorm,wf_Duration,wf_PosHwDuration,wf_NegHwDuration,wf_Onset,wf_End,wf_Crossing,wf_Pk10,wf_Pk90,wf_Pk50,wf_PkTrRatio,wf_DepolarizationSlope,wf_RepolarizationSlope,wf_RecoverySlope,Cluster_x,Cluster_y,SmallCluster,SmallClusterName,MeanAmpBlock,ACGViolationRatio,tf_MIFRBlockHz,tf_ModeIsi,tf_Perc5Isi,tf_CV2Median,tf_CV,tf_Ir,tf_Lv,tf_Si,tf_skw,wf_EndSlopeTau,ClusterACG,Cluster
10.35,0.009000000000000001,2.419,0.767,30.741999999999997,19-09-30_YC017,19-09-30_YC017_probe1,867,0,0,0,0,0,0.037577937,0.082987991,0.084987485,0.09845744099999999,0.27788585,0.2,0.253904454,0.14,-0.09646814,0.013375198,-0.002021034,0.027788585,0.250097269,0.138942927,0.278,-7.284420445,7.8977348329999995,-0.8969273729999999,2,3.0,5,Go + MF,19.02,0.0,115.87799999999999,0,0.004,0.606,3.2319999999999998,1.0759999999999998,0.7490000000000001,0.10400000000000001,5.547000000000001,0.855475,4,3
19.2,0.03,6.169,0.8440000000000001,42.658,19-09-30_YC017,19-09-30_YC017_probe1,923,0,0,0,0,0,0.10098696,0.16033165900000002,0.11063252900000001,0.18229857600000002,0.6771118,0.37,0.272842951,0.26,-0.006368199999999999,0.000249797,0.03038845,0.06771118,0.609400624,0.338555902,0.677,-4.627262869,5.657077937,-1.902967905,2,3.0,5,Go + MF,21.64,0.0,60.86600000000001,0,0.005,0.8,1.167,1.041,0.742,0.081,2.3609999999999998,0.165516348,5,1
31.3,0.02,6.068,0.7829999999999999,51.683,19-09-30_YC018,19-09-30_YC018_probe1,103,0,0,0,0,0,0.05563989,0.076427892,0.09370658300000001,0.10729872,0.42376712,0.2,0.192567455,0.13,-0.021147417,-0.0237704,-0.007187292,0.042376712000000004,0.38139040799999996,0.21188356,0.424,-9.814614339,8.168556922,-1.548864645,2,1.0,3,Potentially MLI,14.79,0.0,83.32700000000001,0,0.003,0.7140000000000001,1.125,0.9470000000000001,0.6579999999999999,0.07,2.557,0.12181462,5,1
67.84,0.015,5.319,0.574,22.642,19-09-30_YC018,19-09-30_YC018_probe1,104,0,0,0,0,0,0.035,0.032879421,0.035,0.035,0.38930717,0.07,0.06,0.1,0.015503375,-0.009967917,0.0,0.038930717000000004,0.350376454,0.19465358600000002,0.389,-11.84045089,11.87765132,-1.85413603,2,4.0,6,Unknown,7.24,0.03,64.63600000000001,0,0.008,0.467,1.294,0.649,0.39799999999999996,0.038,3.0639999999999996,0.17013317600000002,4,4
27.15,0.016,5.707999999999999,0.9620000000000001,75.669,19-09-30_YC018,19-09-30_YC018_probe1,136,0,0,0,0,0,0.085,0.110392851,0.085,0.085,1.0028888,0.17,0.1,0.06,0.06778507,-0.14031452,-0.019804125,0.10028888,0.902599919,0.5014443989999999,1.003,-11.95912129,14.91874907,-4.467315986,2,3.0,5,Go + MF,25.11,0.04,113.685,0,0.002,0.958,1.393,1.262,0.9329999999999999,0.11199999999999999,2.612,-2.110704278,4,3
10.21,0.026000000000000002,5.144,0.9690000000000001,51.156000000000006,19-09-30_YC018,19-09-30_YC018_probe1,146,0,0,0,0,0,0.07,0.039029062,0.043265955999999994,0.096059886,0.39215767,0.14,0.03,0.13,0.06728437,-0.092003495,-0.009363783,0.039215767,0.352941906,0.196078837,0.392,-14.19952926,6.578372487,-0.6793466640000001,2,3.0,5,Go + MF,15.02,0.01,85.031,0,0.003,0.945,1.713,1.329,0.963,0.126,2.895,0.071537107,4,3
6.42,0.106,6.101,0.634,5.01,19-09-30_YC018,19-09-30_YC018_probe1,153,0,0,0,0,0,0.074417687,0.136342617,0.101424816,0.141622188,0.4962253,0.3,0.36439674200000005,0.2,-0.024900152999999998,0.05721284,0.002386263,0.04962253,0.446602768,0.248112649,0.496,-5.409784932000001,6.106956245,-0.871742786,2,1.0,3,Potentially MLI,21.73,0.01,10.347000000000001,0,0.047,0.5670000000000001,0.8959999999999999,0.7090000000000001,0.442,0.04,2.46,0.234954556,1,1
14.42,0.043,6.482,0.726,19.707,19-09-30_YC018,19-09-30_YC018_probe1,156,0,0,0,0,0,0.034381525,0.058860953,0.054452552,0.08985652,0.4296833,0.16,0.15777259,0.1,-0.023754714,-0.033920042000000004,-0.039120699,0.04296833,0.386714968,0.214841649,0.43,-7.884710738,11.12060227,-1.787752026,2,1.0,3,Potentially MLI,15.63,0.0,34.887,0,0.009000000000000001,0.66,1.021,0.852,0.573,0.057,1.966,-0.765522508,3,1
1.1,0.401,5.0280000000000005,0.828,2.7489999999999997,19-09-30_YC018,19-09-30_YC018_probe1,160,0,0,0,0,0,0.054815529,0.129219153,0.083376438,0.117333701,0.44988832,0.27,0.27930544,0.14,-0.017898493,-0.00698169,0.047838369000000006,0.044988832,0.404899487,0.22494415899999998,0.45,-9.023481409,7.092698481,-1.3387926079999999,2,2.0,4,Granule,26.51,0.0,3.568,1,0.095,0.735,1.607,1.015,0.722,0.078,3.722,0.172671488,2,2
3.58,0.20800000000000002,6.3420000000000005,0.672,3.682,19-09-30_YC018,19-09-30_YC018_probe1,171,0,0,0,0,0,0.088762254,0.197712957,0.124690535,0.17073111100000002,0.4648666,0.4,0.36080947,0.17,-0.035146300000000005,0.016266008999999998,0.033695022000000005,0.046486661,0.41837994799999995,0.23243330399999998,0.465,-8.120509294,4.567464845,-1.2515032209999999,2,2.0,4,Granule,21.22,0.0,6.102,1,0.063,0.622,0.861,0.759,0.483,0.045,2.267,0.17770360000000002,2,1
48.15,0.02,6.547000000000001,0.72,34.254,19-09-30_YC018,19-09-30_YC018_probe1,270,0,0,0,0,0,0.04321068,0.12018494,0.112792449,0.150789159,0.22985785,0.3,0.46768485299999996,0.2,-0.15153773,0.10624866,0.008085957,0.022985785,0.206872062,0.114928924,0.23,-4.32416622,5.355370962,-0.445279201,2,1.0,3,Potentially MLI,10.28,0.04,63.744,0,0.006,0.675,0.9009999999999999,0.8270000000000001,0.552,0.052000000000000005,1.771,0.507310466,5,1
30.33,0.027000000000000003,6.794,0.6709999999999999,28.215,19-09-30_YC018,19-09-30_YC018_probe1,275,0,0,0,0,0,0.065,0.063091265,0.065,0.065,0.6516065,0.13,0.1,0.1,0.037250347,-0.10408989999999999,0.00879779,0.06516065,0.58644585,0.32580325,0.652,-14.36073089,7.567173808,-0.376056943,2,1.0,3,Potentially MLI,10.3,0.01,50.354,0,0.006999999999999999,0.616,0.75,0.759,0.486,0.045,1.541,0.060424752000000005,5,1
2.55,0.25,5.811,0.8440000000000001,5.983,19-09-30_YC018,19-09-30_YC018_probe1,421,0,0,0,0,0,0.14190304,0.205614448,0.12703907,0.168314545,0.26586770000000004,0.44,0.212016194,0.16,-0.018813603999999998,0.009841993,-0.035645307,0.026586771000000002,0.239280939,0.132933855,0.266,-11.68652922,3.665390186,-0.606351103,2,2.0,4,Granule,12.05,0.0,8.763,0,0.032,0.813,1.183,1.05,0.745,0.08199999999999999,2.461,-0.472320041,4,2
1.15,0.273,5.442,1.182,8.324,19-09-30_YC018,19-09-30_YC018_probe1,430,0,0,0,0,0,0.041077524,0.080017848,0.067482149,0.078442654,0.49758577,0.17,0.168941277,0.10540723,-0.015433991999999999,0.02365975,-0.010444154,0.049758577000000005,0.44782719600000004,0.248792887,0.498,-18.75137546,11.34906798,-1.943976573,2,2.0,4,Granule,12.32,0.0,12.424000000000001,0,0.016,1.27,1.564,1.787,1.31,0.195,2.324,0.10161648,2,2
20.61,0.019,5.627000000000001,0.985,76.98899999999999,19-09-30_YC018,19-09-30_YC018_probe1,451,0,0,0,0,0,0.1,0.085469986,0.061096415999999994,0.105891845,0.6172791,0.2,0.16,0.13,0.016117295,-0.16367286,0.014169403999999998,0.061727910999999996,0.555551201,0.30863955600000004,0.617,-10.04616053,7.29062686,-0.541826347,2,3.0,5,Go + MF,12.36,0.05,111.874,0,0.002,0.992,1.4709999999999999,1.3030000000000002,0.966,0.11699999999999999,2.533,0.8577598809999999,4,3
38.61,0.01,5.977,0.624,45.199,19-09-30_YC018,19-09-30_YC018_probe1,481,0,0,0,0,0,0.18834383899999999,0.257203295,0.187114505,0.22610359300000002,0.16305022,0.57,0.39364390899999996,0.23,-0.10290727,0.005675688000000001,0.0026583690000000003,0.016305022,0.146745197,0.08152511,0.163,-4.37649134,3.1108759480000003,-0.33789522899999996,2,1.0,3,Potentially MLI,10.96,0.01,115.72200000000001,0,0.004,0.585,1.048,0.71,0.45799999999999996,0.043,2.247,-0.332594901,4,1
8.88,0.048,4.135,0.6729999999999999,15.276,19-09-30_YC018,19-09-30_YC018_probe1,486,0,0,0,0,0,0.046295542,0.066365042,0.07522841599999999,0.121623646,0.5198583999999999,0.2,0.148461591,0.13,0.003573611,-0.14117362,-0.0037885590000000004,0.051985842000000004,0.467872578,0.25992921,0.52,-9.666049224,9.001554175,-2.3920873240000002,2,3.0,5,Go + MF,16.31,0.01,33.183,0,0.009000000000000001,0.584,2.325,0.809,0.519,0.057,5.683,-1.3712215730000001,3,3
5.85,0.035,5.31,0.895,26.53,19-09-30_YC018,19-09-30_YC018_probe1,5,0,0,0,0,0,0.115104711,0.170647435,0.162834746,0.23576281600000001,0.74607897,0.43,0.330436285,0.23,-0.060412962,0.031547632,0.0035402790000000003,0.074607897,0.6714710709999999,0.373039484,0.746,-5.920554274,4.928805365,-1.9489362590000001,2,3.0,5,Go + MF,10.64,0.0,43.51,0,0.006999999999999999,0.857,1.625,1.1520000000000001,0.838,0.098,2.407,0.186396046,5,3
37.47,0.02,6.166,0.509,17.831,19-09-30_YC018,19-09-30_YC018_probe1,504,0,0,0,0,0,0.038958846,0.104476278,0.11756957800000001,0.16779017899999998,0.17492184,0.3,0.418768362,0.16,-0.10349021,0.052713666,-0.008956279000000001,0.017492183999999997,0.157429656,0.08746092,0.175,-6.308765108999999,4.942639083,-0.206293473,2,1.0,3,Potentially MLI,12.23,0.04,51.09,0,0.01,0.426,0.7090000000000001,0.5529999999999999,0.304,0.026000000000000002,2.504,0.276643164,3,1
14.07,0.027999999999999997,4.928,0.6990000000000001,19.866,19-09-30_YC018,19-09-30_YC018_probe1,513,0,0,0,0,0,0.053943581,0.109012749,0.112248464,0.137880947,0.27720538,0.27,0.399987904,0.17,-0.06165763,0.08393989999999998,-0.011577173,0.027720538,0.24948484,0.138602689,0.27699999999999997,-5.202404723,5.731953311,-0.58345057,2,3.0,5,Go + MF,12.86,0.01,42.556000000000004,0,0.01,0.629,1.7080000000000002,0.8170000000000001,0.542,0.054000000000000006,3.6039999999999996,0.306869279,3,3
24.42,0.035,7.069,0.505,13.329,19-09-30_YC018,19-09-30_YC018_probe1,515,0,0,0,0,0,0.10607364400000001,0.136856651,0.23361519600000002,0.266691749,0.5287812,0.43,0.35552077600000004,0.27,-0.031201337000000003,0.10978743,-0.003548743,0.052878117999999995,0.475903058,0.264390588,0.529,-6.982204372999999,3.8263942969999998,-1.129901428,1,,1,Purkinke,13.32,0.0,35.481,0,0.012,0.447,0.609,0.541,0.284,0.024,1.158,0.275485873,3,1
5.37,0.024,4.581,1.046,24.877,19-09-30_YC018,19-09-30_YC018_probe1,598,0,0,0,0,0,0.07101379,0.15480401800000002,0.089461284,0.120659432,0.59767103,0.3,0.488289811,0.17,-0.14803971,0.22698021,0.048804818,0.059767102999999995,0.537903929,0.298835516,0.598,-5.000427649,6.756971207,-0.9924326529999999,2,3.0,5,Go + MF,17.55,0.0,80.684,0,0.004,0.963,1.8130000000000002,1.9380000000000002,1.26,0.252,2.407,0.393498138,2,3
6.38,0.077,6.386,0.708,10.908,19-09-30_YC018,19-09-30_YC018_probe1,602,0,0,0,0,0,0.100850316,0.16781276899999997,0.141121081,0.18206193899999998,0.7244757,0.37,0.33577334,0.26,-0.06598275,0.02302501,-0.013033607,0.072447568,0.6520281139999999,0.362237841,0.7240000000000001,-4.470641349,5.78844332,-1.9263640380000002,2,1.0,3,Potentially MLI,11.35,0.02,20.453,0,0.015,0.654,1.12,0.8170000000000001,0.542,0.052000000000000005,1.6980000000000002,0.210004243,3,1
13.77,0.042,5.422999999999999,0.579,16.699,19-09-30_YC018,19-09-30_YC018_probe1,692,0,0,0,0,0,0.046087499000000004,0.069710569,0.083573517,0.11659575300000001,0.49621356,0.2,0.124884102,0.13,-0.016379109,-0.15535083,0.034588899,0.049621356,0.44659220000000005,0.248106778,0.496,-10.43975051,8.765661844,-2.241800179,2,1.0,3,Potentially MLI,16.19,0.0,41.388999999999996,0,0.006999999999999999,0.488,1.3940000000000001,0.653,0.391,0.037000000000000005,3.5069999999999997,-2.575344646,5,1
32.13,0.023,5.33,0.409,10.395,19-09-30_YC018,19-09-30_YC018_probe1,702,0,0,0,0,0,0.049248737,0.11825715699999999,0.109928634,0.155779225,0.24366064,0.3,0.5496691029999999,0.16,-0.016294628000000002,0.08531089,-0.0040184190000000005,0.024366064,0.219294579,0.12183032199999999,0.244,-8.759648833,5.143994653,-0.336785412,2,4.0,6,Unknown,15.99,0.03,45.013000000000005,0,0.012,0.282,0.915,0.44299999999999995,0.23,0.02,3.681,0.42563794,4,4
46.21,0.015,4.749,0.35700000000000004,13.395999999999999,19-09-30_YC018,19-09-30_YC018_probe1,732,0,0,0,0,0,0.1,0.075887785,0.056940434000000005,0.118419563,0.9379468000000001,0.2,0.1,0.24,0.03720953,-0.07171777,-0.044429893,0.09379468,0.844152117,0.468973398,0.938,-12.35939567,2.932071643,0.0,2,4.0,6,Unknown,14.22,0.01,61.696000000000005,0,0.012,0.135,0.8190000000000001,0.389,0.215,0.019,3.352,0.16332106300000002,2,4
82.19,0.005,4.49,0.35200000000000004,18.364,19-09-30_YC018,19-09-30_YC018_probe1,91,0,0,0,0,0,0.059202034,0.176168939,0.17519567100000003,0.281798552,0.20617804,0.5,0.49544548899999996,0.3,-0.029229991,0.08198063,0.014740071,0.020617804,0.185560235,0.10308902,0.20600000000000002,-6.1131222560000005,3.163614315,-0.241379862,2,4.0,6,Unknown,13.09,0.01,171.985,0,0.004,0.081,1.4909999999999999,0.415,0.273,0.027999999999999997,2.476,0.332577994,4,4
44.15,0.017,6.917999999999999,0.728,42.948,19-10-01_YC017,19-10-01_YC017_probe1,138,0,0,0,0,0,0.12,0.088489346,0.087678063,0.139206945,0.2610464,0.24,0.13,0.2,-0.004337451,-0.012182321000000001,-0.001113646,0.026104641,0.234941769,0.130523205,0.261,-6.78124939,4.805522786,-0.141829644,2,1.0,3,Potentially MLI,11.48,0.03,73.266,0,0.006,0.698,0.741,0.831,0.555,0.052000000000000005,1.3159999999999998,0.386370076,5,1
6.24,0.109,6.269,0.652,6.279,19-10-01_YC017,19-10-01_YC017_probe1,145,0,0,0,0,0,0.05,0.022775466,0.05,0.05,0.33652508,0.1,0.03,0.06,-0.033005692,-0.213852,0.0,0.033652508,0.302872574,0.16826254100000002,0.337,-15.25142245,8.864783122999999,-0.638510121,2,1.0,3,Potentially MLI,12.77,0.0,11.862,0,0.031,0.5920000000000001,0.95,0.7390000000000001,0.467,0.044000000000000004,2.303,0.623147045,1,1
10.27,0.061,5.083,0.517,13.831,19-10-01_YC017,19-10-01_YC017_probe1,206,0,0,0,0,0,0.031686297999999995,0.08612293900000001,0.070015219,0.09806488599999999,0.340989,0.2,0.090203324,0.1,-0.017591598,-0.025882087999999998,-6.4e-05,0.034098899,0.306890094,0.170494497,0.341,-9.540096782,8.803453503,-1.269590114,2,1.0,3,Potentially MLI,13.26,0.03,39.497,0,0.006,0.402,1.3969999999999998,0.586,0.33899999999999997,0.033,3.986,-1.615591279,5,1
6.45,0.121,6.943,0.6809999999999999,7.115,19-10-01_YC017,19-10-01_YC017_probe1,213,0,0,0,0,0,0.093077471,0.14591410300000002,0.11105279900000001,0.161937377,0.8547761999999999,0.33,0.313305503,0.3,-0.052202,0.016970068,0.0035255959999999998,0.08547762,0.769298583,0.42738810200000005,0.855,-1.4641738659999999,6.897991467000001,-2.1261168059999997,2,1.0,3,Potentially MLI,28.59,0.0,13.071,0,0.024,0.624,0.779,0.7759999999999999,0.502,0.047,1.27,0.200603145,1,1
7.56,0.094,6.774,0.713,9.378,19-10-01_YC017,19-10-01_YC017_probe1,220,0,0,0,0,0,0.105463534,0.14909711,0.14686797699999998,0.199801122,0.78526694,0.37,0.305572885,0.26,-0.060106285,0.008489664000000001,0.0069379590000000005,0.07852669400000001,0.7067402420000001,0.392633468,0.785,-4.821328027,5.746578417,-2.026424474,2,1.0,3,Potentially MLI,15.72,0.05,16.628,0,0.02,0.664,0.8809999999999999,0.8170000000000001,0.539,0.051,1.5219999999999998,0.197313372,1,1
11.28,0.07,6.7989999999999995,0.603,8.48,19-10-01_YC017,19-10-01_YC017_probe1,222,0,0,0,0,0,0.111627034,0.150072319,0.151526613,0.19165084699999999,0.7494171,0.36,0.291909268,0.23,-0.047983035,-0.041652313999999996,-0.05001584,0.074941713,0.6744754140000001,0.374708563,0.7490000000000001,-4.524501208,5.594158898,-2.120625922,2,1.0,3,Potentially MLI,19.71,0.03,17.855999999999998,0,0.023,0.5479999999999999,0.71,0.665,0.396,0.035,1.5619999999999998,0.17704713600000002,1,1
9.46,0.10099999999999999,6.945,0.614,6.351,19-10-01_YC017,19-10-01_YC017_probe1,224,0,0,0,0,0,0.160583422,0.211141191,0.172328915,0.212943226,0.7411791,0.47,0.331565279,0.26,-0.059175976,-0.055810343,0.021622672000000003,0.074117911,0.667061198,0.370589554,0.741,-4.119155248,4.233282357,-1.731220829,2,1.0,3,Potentially MLI,14.02,0.0,12.18,0,0.035,0.579,0.594,0.675,0.402,0.035,0.94,0.17656481699999999,3,1
8.21,0.026000000000000002,4.435,0.861,47.556999999999995,19-10-01_YC017,19-10-01_YC017_probe1,233,0,0,0,0,0,0.038702639,0.058933297999999995,0.05442197,0.062749456,0.66742015,0.13,0.07207094,0.095,-0.020260237,-0.12739983,0.00105028,0.066742015,0.600678134,0.33371007399999997,0.667,-9.70727845,15.43611391,-2.727046648,2,3.0,5,Go + MF,14.37,0.01,82.376,0,0.003,0.812,2.113,1.1,0.778,0.091,3.6519999999999997,-2.587964967,5,3
34.51,0.019,5.422999999999999,0.501,20.918000000000003,19-10-01_YC017,19-10-01_YC017_probe1,241,0,0,0,0,0,0.072725707,0.117127626,0.081482893,0.09379976400000001,0.5730821,0.23,0.322725633,0.14,-0.027684804,0.07720733,0.018357967,0.057308209000000006,0.51577388,0.286541045,0.573,-8.038572601,8.026467957000001,-1.4317425719999999,2,4.0,6,Unknown,33.28,0.0,57.714,0,0.008,0.441,1.15,0.536,0.28,0.024,3.633,0.224769775,3,1
7.96,0.016,2.839,0.8490000000000001,67.854,19-10-01_YC017,19-10-01_YC017_probe1,242,0,0,0,0,0,0.033903446000000004,0.04241343,0.094054388,0.144010541,0.42700812,0.2,0.098863995,0.13,0.001836003,-0.10800255,0.023962774,0.042700812000000005,0.38430731,0.21350406100000002,0.42700000000000005,-8.614401804,7.378103178,-1.747823799,2,3.0,5,Go + MF,24.11,0.0,111.805,0,0.002,0.785,3.2880000000000003,1.095,0.768,0.092,5.55,-1.3136149990000001,5,3
13.21,0.054000000000000006,6.191,0.742,15.046,19-10-01_YC017,19-10-01_YC017_probe1,243,0,0,0,0,0,0.065,0.048508042,0.065,0.065,0.49453783,0.13,0.1,0.13,0.023207107999999997,-0.030452255,-0.027973599,0.049453783,0.44508404700000004,0.247268915,0.495,-14.12813242,9.666082988,-1.63884612,2,1.0,3,Potentially MLI,12.35,0.0,27.624000000000002,0,0.012,0.6759999999999999,1.084,0.8759999999999999,0.595,0.06,2.063,3.5963782230000003,3,1
8.02,0.096,6.936,0.68,8.192,19-10-01_YC017,19-10-01_YC017_probe1,245,0,0,0,0,0,0.090193215,0.136301906,0.101690856,0.144059549,0.89776015,0.3,0.299626016,0.27,-0.082397476,-0.005115887,-0.015549737,0.089776015,0.807984138,0.448880076,0.898,-2.411797435,7.654403597000001,-2.55372482,2,1.0,3,Potentially MLI,16.91,0.01,14.5,0,0.025,0.627,0.7659999999999999,0.769,0.495,0.046,1.36,0.185151244,1,1
22.97,0.028999999999999998,5.405,0.924,49.438,19-10-01_YC017,19-10-01_YC017_probe1,249,0,0,0,0,0,0.065,0.046356922,0.046102359,0.079211685,1.0555948,0.13,0.13,0.13,0.063827865,-0.05634374,0.02103222,0.10555948,0.9500353220000001,0.527797401,1.056,-20.15002216,8.742274267,-0.618391215,2,3.0,5,Go + MF,13.39,0.0,69.436,0,0.004,0.898,1.547,1.202,0.875,0.10400000000000001,3.2030000000000003,0.054394973,5,3
13.19,0.061,7.018,0.625,10.208,19-10-01_YC017,19-10-01_YC017_probe1,261,0,0,0,0,0,0.108750021,0.158454097,0.12948685699999998,0.185558886,0.8019896,0.37,0.33,0.27,-0.07943906,-0.05305930000000001,0.04100136,0.080198961,0.721790653,0.400994807,0.802,-3.494833044,5.891816246,-1.887059396,2,1.0,3,Potentially MLI,13.64,0.04,20.215999999999998,0,0.02,0.58,0.659,0.69,0.41700000000000004,0.037000000000000005,1.246,0.188446322,1,1
22.08,0.040999999999999995,6.377999999999999,0.491,11.515999999999998,19-10-01_YC017,19-10-01_YC017_probe1,267,0,0,0,0,0,0.15,0.130416272,0.10652075300000001,0.145600145,0.2208797,0.3,1.8,0.2,0.011832017,0.013055681000000001,0.025341477999999997,0.02208797,0.198791733,0.11043985199999999,0.221,-4.357895807,3.801906775,0.0,1,,1,Purkinke,13.88,0.01,30.236,0,0.013999999999999999,0.40299999999999997,0.6809999999999999,0.534,0.289,0.025,2.3,0.10240712800000001,1,1
13.24,0.051,6.582999999999999,0.9,30.818,19-10-01_YC017,19-10-01_YC017_probe1,279,0,0,0,0,0,0.04538105,0.064672389,0.094450484,0.11593660300000001,0.2540251,0.2,0.11498424800000001,0.13,-0.014268061,-0.08958476,-0.03397013,0.02540251,0.22862259100000001,0.127012551,0.254,-10.36936177,7.360525843,-1.579557261,2,3.0,5,Go + MF,11.25,0.01,46.943000000000005,0,0.005,0.8759999999999999,1.0070000000000001,1.1440000000000001,0.8320000000000001,0.095,1.6880000000000002,-4.472169172,4,1
13.41,0.06,7.025,0.606,9.49,19-10-01_YC017,19-10-01_YC017_probe1,280,0,0,0,0,0,0.102427907,0.198210617,0.138438996,0.17781023199999998,0.70668286,0.4,0.371913659,0.27,-0.09482775,0.02976808,-0.01887321,0.070668286,0.636014575,0.35334143,0.7070000000000001,-3.496891003,5.414884875,-1.734136574,2,1.0,3,Potentially MLI,17.72,0.02,19.775,0,0.022000000000000002,0.552,0.645,0.667,0.4,0.035,1.232,0.193921547,1,1
33.62,0.015,6.0329999999999995,0.8959999999999999,93.053,19-10-01_YC017,19-10-01_YC017_probe1,296,0,0,0,0,0,0.05,0.025258677,0.15,0.15,0.27626740000000005,0.1,0.05,0.13,0.014188082,0.013679533999999998,0.0,0.027626741,0.248640668,0.138133705,0.276,-13.76690412,6.264570617,-0.914025909,2,3.0,5,Go + MF,16.06,0.0,125.787,0,0.002,0.89,1.126,1.1079999999999999,0.809,0.087,2.419,0.070040184,5,3
5.5,0.09300000000000001,5.604,0.924,16.094,19-10-01_YC017,19-10-01_YC017_probe1,343,0,0,0,0,0,0.033988555,0.070653073,0.062463915,0.075331227,0.35001567,0.16,0.125032094,0.12,-0.013672586,-0.10207593,-0.025925351,0.035001567000000004,0.315014103,0.175007835,0.35,-9.064472653,10.68473284,-1.370039356,2,3.0,5,Go + MF,12.91,0.0,28.252,0,0.006999999999999999,0.898,1.443,1.208,0.879,0.106,2.5380000000000003,-0.608070032,5,1
8.52,0.094,7.007999999999999,0.6859999999999999,9.045,19-10-01_YC017,19-10-01_YC017_probe1,438,0,0,0,0,0,0.1,0.077676123,0.057615998,0.11630427300000001,0.7687155999999999,0.2,0.17,0.23,0.04235369,-0.30202199999999996,0.029734373999999997,0.076871562,0.6918440579999999,0.38435781,0.769,-11.43783195,2.498037652,-0.453135247,2,1.0,3,Potentially MLI,12.74,0.03,15.253,0,0.023,0.644,0.725,0.7759999999999999,0.5,0.046,1.258,0.7991321159999999,1,1
23.76,0.031,6.484,0.8220000000000001,44.04,19-10-01_YC017,19-10-01_YC017_probe1,446,0,0,0,0,0,0.035,0.031723188,0.035,0.035,0.77035844,0.07,0.06,0.1,0.036621623,-0.13458125,0.0,0.077035844,0.693322599,0.38517922200000004,0.77,-24.28376488,11.38118511,-2.6086301130000003,2,1.0,3,Potentially MLI,13.92,0.04,62.996,0,0.004,0.772,0.9420000000000001,1.011,0.713,0.078,2.074,6.119961834,5,1
15.22,0.038,4.556,0.861,35.62,19-10-01_YC017,19-10-01_YC017_probe1,448,0,0,0,0,0,0.03,0.02147122,0.03,0.03,0.68725765,0.06,0.07,0.1,0.033226896,-0.1585279,0.0,0.068725765,0.618531883,0.343628824,0.687,-32.0083191,10.00973641,-1.851183852,2,3.0,5,Go + MF,13.88,0.03,50.303999999999995,0,0.006,0.8140000000000001,1.9580000000000002,1.09,0.7759999999999999,0.08900000000000001,6.585,1.1837808090000002,5,3
12.46,0.049,5.582000000000001,0.759,20.34,19-10-01_YC017,19-10-01_YC017_probe1,454,0,0,0,0,0,0.05,0.041871947,0.083333333,0.083333333,0.6224626999999999,0.1,0.07,0.07,0.036336112999999996,-0.049562037,0.0,0.06224626900000001,0.560216421,0.311231345,0.622,-18.56830289,10.84284464,-1.3777285819999998,2,1.0,3,Potentially MLI,25.93,0.0,31.618000000000002,0,0.01,0.708,1.311,0.899,0.614,0.062,3.4810000000000003,1.2060778859999999,3,1
22.2,0.031,6.141,0.727,28.96,19-10-01_YC017,19-10-01_YC017_probe1,456,0,0,0,0,0,0.030997362,0.048298195,0.074047663,0.101094136,0.27663556,0.16,0.115673883,0.1,-0.015666459,-0.08889149,-0.0235769,0.027663556000000002,0.248972002,0.138317779,0.27699999999999997,-8.048680682,9.577428258,-1.2156407809999998,2,1.0,3,Potentially MLI,11.0,0.0,46.286,0,0.006999999999999999,0.674,0.997,0.843,0.564,0.055,2.634,-1.259957537,3,1
26.96,0.025,6.095,0.635,22.63,19-10-01_YC017,19-10-01_YC017_probe1,458,0,0,0,0,0,0.05,0.02026863,0.083333333,0.083333333,0.2521219,0.1,0.03,0.1,-0.0008141839999999999,-0.023206623,0.0,0.02521219,0.22690970600000002,0.126060948,0.252,-17.12241892,7.89353219,-0.910239393,2,1.0,3,Potentially MLI,13.36,0.0,48.662,0,0.009000000000000001,0.5820000000000001,0.987,0.7090000000000001,0.43799999999999994,0.04,2.568,0.23359921399999997,3,1
17.37,0.03,4.303,0.722,22.766,19-10-01_YC017,19-10-01_YC017_probe1,459,0,0,0,0,0,0.03,0.016504791,0.09,0.09,0.19761436,0.06,0.04,0.1,-0.004878432,-0.041953265999999996,0.0,0.019761436,0.17785292100000002,0.09880717800000001,0.198,-11.97315107,7.549630057000001,-0.707587428,2,3.0,5,Go + MF,13.21,0.0,42.336999999999996,0,0.01,0.674,2.003,0.8420000000000001,0.556,0.055,6.101,0.070375718,3,3
8.01,0.09699999999999999,6.98,0.7170000000000001,9.926,19-10-01_YC017,19-10-01_YC017_probe1,462,0,0,0,0,0,0.106544496,0.17904114899999998,0.170426689,0.19771068600000002,0.6628253000000001,0.4,0.33556012,0.24,-0.047863103,-0.0059986580000000005,-0.011717092,0.066282529,0.596542758,0.331412643,0.6629999999999999,-5.838973437999999,4.997338522,-1.729828364,2,1.0,3,Potentially MLI,13.18,0.03,16.392,0,0.019,0.664,0.789,0.8240000000000001,0.5479999999999999,0.052000000000000005,1.2990000000000002,0.186798501,3,1
